PROJECT NO  : PRJ8803_QFN56_PSRAM,,,,,,,,,,
PKG_TOP_LEFT_PIN : 1,,,,,,,,,,
PACKAGE : 56QFN 14 14 14 14,,,,,,,,,,
VERSION : V1.0_20260428,,,,,,,,,,
DIE_SIZE : 3440x3440,,,,,,,,,,
,,,,,,,,,,
PKG_NUM,PKG_PIN_NAME,DIE_NUM,DIE_PIN_NAME,IO_CELL_NAME,PKG_LOC,DIE_LOC,DIRECTION,LOAD,SLEW,SSO
1,VDD33_ANA,x,PAD_RX_VDDA33,-,L,L,P,,,RX
,,x,PAD_RX_VLDO11,-,,L,P,,,RX
,,x,PAD_RX_VSSA11,-,,L,G,,,RX
2,MIPI_CSI_RX_L0P,x,MIPI_CSI_RX_L0P,-,L,L,,,,RX
3,MIPI_CSI_RX_L0N,x,MIPI_CSI_RX_L0N,-,L,L,,,,RX
,,x,PAD_RX_VSSA11,-,,L,G,,,RX
4,MIPI_CSI_RX_L1P,x,MIPI_CSI_RX_L1P,-,L,L,,,,RX
5,MIPI_CSI_RX_L1N,x,MIPI_CSI_RX_L1N,-,L,L,,,,RX
,,x,PAD_RX_VSSA11,-,,L,G,,,RX
6,MIPI_CSI_RX_CLKP,x,MIPI_CSI_RX_CLKP,-,L,L,,,,RX
7,MIPI_CSI_RX_CLKN,x,MIPI_CSI_RX_CLKN,-,L,L,,,,RX
,,x,PAD_RX_VSSA11,-,,L,G,,,RX
8,VDD11,x,,-,L,L,P,,,
9,VDD33,x,VDD33_IOB,-,L,L,P,,,
10,BOOT0_PIO_0,x,PAD_VTEST,-,L,L,,,,
10,BOOT0_PIO_0,x,PIO_0,-,L,L,,,,
11,BOOT1_PIO_1,x,PIO_1,-,L,L,,,,
12,BOOT2_PIO_2,x,PIO_2,-,L,L,,,,
13,TEST,x,TEST,-,L,B,,,,
14,RESETN,x,RESETN,-,L,B,,,,
15,LDO_EN,x,LDO_EN,-,B,B,,,,LDO
16,PIO_3,x,PIO_3,-,B,B,,,,
17,PIO_4,x,PIO_4,-,B,B,,,,
18,PIO_5,x,PIO_5,-,B,B,,,,
19,PIO_6,x,PIO_6,-,B,B,,,,
20,VBAT,x,VDD33_BAT,-,B,B,P,,,RTC
,,x,VBAT_PIO_0,-,,B,,,,RTC
